source_image,target_image,class,XA,YA,XB,YB
PF-dataset/car(S)/Cars_031.png,PF-dataset/car(S)/Cars_015a.png,3,81.8370629371;225.748951049;55.2902097902;76.713986014;151.575640869;145.176923077;155.423076923;257.884615385;48.3041958042;201.996503497,133.267132867;140.718881119;96.9398601399;91.8167832168;79.244430542;121.623776224;149.567832168;128.60979021;130.472727273;112.309090909,57.8295454545;244.202272727;14.0431818182;58.3321727406;130.806818182;143.718181818;143.156818182;285.743181818;16.9091658159;180.783816251,153.426136364;152.303409091;111.323863636;99.8983972723;81.5715909091;137.146590909;161.285227273;128.164772727;140.437261408;109.94703813
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0002.png,4,232.211701766;202.863875679;190.90735394;177.863875679;206.849382926;132.574020607;93.4435858243;37.2841655344;90.9073539402;142.356629303,62.0414402174;37.403759058;26.5341938406;66.7515851449;85.2298460145;51.5341938406;44.6501358696;48.9979619565;96.4617300725;100.809556159,266.475036621;228.828430176;190.267274108;170.44191344;247.470499674;121.161731207;78.1123766135;21.4684889901;113.23158694;186.86864085,96.5121968587;70.9757029215;68.0227790433;109.939255885;164.572041829;100.309794989;101.442672741;72.5542900532;160.918754746;176.77904328
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_017b.png,1,86.0138261851;184.566873589;78.6391083521;92.0476862302;136.966422122;128.921275395;130.262133183;206.691027088;68.5826749436;162.44272009,160.272291196;183.737302483;134.795993228;124.069130926;115.353555305;150.215857788;168.987866817;168.317437923;148.204571106;138.818566591,81.5651133091;193.571191203;52.461254947;66.4112866681;104.50560406;101.822905652;107.72484215;257.419413311;50.3150962207;171.573064258,142.348404896;180.925349687;107.955952992;90.7866831818;76.8366514607;122.979064077;155.707984653;163.756079877;132.100238663;111.711730763
PF-dataset/winebottle(wC)/246_0018.png,PF-dataset/winebottle(wC)/246_0091.png,9,88.4126284875;65.9456681351;63.9632892805;98.3245227606;52.0690161527;112.861967695;48.765051395;120.130690162;45.014638265;119.46989721,45.597650514;50.2232011747;107.051395007;104.408223201;145.377386197;144.055800294;184.364170338;183.703377386;240.441935221;235.245227606,62.3014925373;43.6447761194;40.6597014925;69.7641791045;20.5104477612;84.6895522388;22.3143333435;89.1671641791;21.2567164179;87.6746268657,28.5850746269;29.3313432836;80.0776119403;87.5402985075;109.182089552;112.167164179;195.82600708;195.002985075;277.83880597;281.570149254
PF-dataset/motorbike(G)/Motorbikes_003b.png,PF-dataset/motorbike(G)/Motorbikes_001a.png,5,177.160714286;35.1964285714;97.3392857143;84.4821428571;127.339285714;172.875;187.339285714;208.767857143;119.839285714;41.625,199.392857143;121.714285714;186.0;99.2142857143;128.678571429;130.821428571;96.0;133.5;145.285714286;69.2142857143,187.875;73.2321428571;123.053571429;87.6964285714;131.089285714;156.267857143;152.517857143;195.375;129.482142857;52.875,169.392857143;157.071428571;169.928571429;129.214285714;131.892857143;128.678571429;92.7857142857;117.964285714;150.107142857;114.75
PF-dataset/motorbike(G)/Motorbikes_038.png,PF-dataset/motorbike(G)/Motorbikes_002a.png,5,206.678132118;119.035763098;159.012984055;126.211161731;165.675854214;189.764692483;178.489066059;214.878587699;164.138268793;95.459453303,197.367198178;189.679271071;199.929840547;148.676993166;150.214578588;147.139407745;107.162186788;132.788610478;176.866059226;148.676993166,232.339285714;72.1607142857;145.553571429;98.4107142857;156.267857143;194.303571429;201.803571429;237.160714286;151.446428571;71.625,172.071428571;106.178571429;139.928571429;74.5714285714;83.6785714286;78.3214285714;37.0714285714;82.0714285714;116.892857143;41.3571428571
PF-dataset/motorbike(M)/Motorbikes_015a.png,PF-dataset/motorbike(M)/Motorbikes_032.png,6,162.992647059;88.2573529412;114.463235294;111.066176471;142.610294118;156.683823529;165.419117647;183.860294118;133.389705882;110.095588235,146.691176471;130.191176471;148.147058824;118.544117647;104.470588235;100.588235294;72.4411764706;101.558823529;122.426470588;104.470588235,219.021678322;62.0762237762;130.333566434;85.7573426573;151.693006993;174.90979021;177.695804196;204.627272727;137.762937063;39.7881118881,164.442657343;163.04965035;169.55034965;113.83006993;110.115384615;105.936363636;70.1825174825;92.0062937063;137.511188811;102.221678322
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_030.png,7,194.056985294;63.9926470588;132.705882353;84.6066176471;128.779411765;146.939338235;140.068014706;158.71875;127.306985294;62.0294117647,122.340992647;136.574448529;130.684742647;101.727022059;82.0946691176;73.7509191176;48.7196691176;56.0818014706;109.579963235;82.5854779412,226.154214123;95.0872558594;145.174715262;108.785193622;149.274943052;175.36572876;183.56217041;208.21571754;147.737357631;60.7377456665,183.528929385;168.078515625;180.966287016;134.3261959;136.888838269;133.959997559;104.554165649;123.56309795;156.364920273;129.112472534
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,7,240.834558824;77.5183823529;143.040441176;111.257352941;159.176470588;186.069852941;203.183823529;226.165441176;157.220588235;62.8492647059,140.465073529;138.020220588;147.310661765;96.4577205882;92.0569852941;92.0569852941;53.9172794118;77.3878676471;116.505514706;84.7224264706,224.303571429;59.3035714286;133.232142857;66.8035714286;123.589285714;166.982142857;164.839285714;191.625;131.625;28.2321428571,169.392857143;162.428571429;183.857142857;133.5;116.357142857;120.642857143;70.2857142857;96.0;152.785714286;127.071428571
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_013b.png,1,51.2575954249;200.551197396;30.8463607803;60.5884455481;108.992230562;116.573546287;117.15672442;229.710104031;23.2650450552;158.562371842,184.973756984;204.218635363;150.566247155;131.904546908;122.573696785;168.644769268;196.054141505;168.061591136;172.143838065;142.98493143,60.5779716467;179.33478735;55.6706652126;81.1886586696;126.335877863;112.595419847;110.14176663;227.917121047;48.3097055616;153.816793893,114.967284624;151.772082879;86.9956379498;79.6346782988;69.8200654308;113.495092694;138.522355507;140.976008724;108.097055616;93.8658669575
PF-dataset/winebottle(woC)/246_0080.png,PF-dataset/winebottle(woC)/246_0001.png,10,106.820753017;84.3383174203;74.5111013559;111.623882587;63.2610340479;125.08773194;55.6828343318;125.08773194;65.3126924955;119.096416767,21.8901098901;20.4849576653;86.1654334435;87.2796795185;116.035308953;116.035308953;194.549180251;198.236714106;269.396089994;270.327336238,130.228813559;103.533898305;96.5423728814;132.771186441;78.7457627119;146.754237288;77.4745762712;147.389830508;76.2033898305;146.754237288,17.093220339;15.8220338983;93.3644067797;93.3644067797;140.398305085;135.313559322;210.949152542;209.677966102;279.593220339;277.686440678
PF-dataset/motorbike(G)/Motorbikes_011a.png,PF-dataset/motorbike(G)/Motorbikes_040.png,5,200.196428571;67.3392857143;112.875;88.2321428571;127.339285714;163.767857143;175.017857143;219.482142857;126.803571429;52.875,176.892857143;131.892857143;151.714285714;105.642857143;111.0;93.8571428571;59.0357142857;99.2142857143;127.071428571;95.4642857143,220.625874126;56.2216783217;116.805578613;91.6174825175;107.918181818;152.162937063;166.134965035;216.9;113.506993007;44.1125874126,144.444755245;123.020979021;143.045498657;67.5986013986;88.5566433566;76.9132867133;33.1342657343;57.8181818182;118.363636364;59.2153846154
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0005.png,4,228.413602941;193.075367647;173.443014706;163.136029412;196.020220588;128.288602941;80.6801470588;15.4025735294;74.2996323529;128.288602941,68.3520220588;48.7196691176;44.3023897059;93.8740808824;105.653492647;80.1314338235;77.1865808824;85.5303308824;113.506433824;118.905330882,204.542536471;179.140194364;152.243596839;144.274234609;189.101897151;116.879551945;79.5231664933;38.1820999269;92.9714652558;150.251256281,92.6460496314;72.2245589179;61.2666858522;89.1594536559;123.029243132;85.6728576805;97.1288158856;116.55413632;145.443074403;140.462223009
PF-dataset/motorbike(G)/Motorbikes_039.png,PF-dataset/motorbike(G)/Motorbikes_001a.png,5,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873,187.875;73.2321428571;123.053571429;87.6964285714;131.089285714;156.267857143;152.517857143;195.375;129.482142857;52.875,169.392857143;157.071428571;169.928571429;129.214285714;131.892857143;128.678571429;92.7857142857;117.964285714;150.107142857;114.75
PF-dataset/car(G)/Cars_019b.png,PF-dataset/car(G)/Cars_017b.png,1,51.2575954249;200.551197396;30.8463607803;60.5884455481;108.992230562;116.573546287;117.15672442;229.710104031;23.2650450552;158.562371842,184.973756984;204.218635363;150.566247155;131.904546908;122.573696785;168.644769268;196.054141505;168.061591136;172.143838065;142.98493143,81.5651133091;193.571191203;52.461254947;66.4112866681;104.50560406;101.822905652;107.72484215;257.419413311;50.3150962207;171.573064258,142.348404896;180.925349687;107.955952992;90.7866831818;76.8366514607;122.979064077;155.707984653;163.756079877;132.100238663;111.711730763
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_019b.png,1,24.2205882353;117.125;14.4411764706;24.2205882353;67.7389705882;67.25;72.1397058824;144.996323529;12.4852941176;102.944852941,167.358455882;173.226102941;143.398897059;128.729779412;109.170955882;146.821691176;174.204044118;145.84375;160.023897059;131.174632353,51.2575954249;200.551197396;30.8463607803;60.5884455481;108.992230562;116.573546287;117.15672442;229.710104031;23.2650450552;158.562371842,184.973756984;204.218635363;150.566247155;131.904546908;122.573696785;168.644769268;196.054141505;168.061591136;172.143838065;142.98493143
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_004b.png,3,92.5730906921;239.218675418;51.897673031;85.7359313965;148.234188544;158.938245823;162.684665871;272.401252983;45.8354730606;206.036097852,145.147374702;138.18973747;107.14797136;88.312374115;79.8526252983;118.922434368;147.288186158;117.85202864;130.998561859;101.260739857,94.6323529412;202.205882353;64.3161764706;81.9191176471;142.317581177;139.128676471;145.485294118;232.033088235;64.8051470588;182.542030334,116.994485294;116.994485294;90.1011029412;84.7224264706;69.3338012695;100.369485294;120.417279412;108.681985294;112.59375;90.2586593628
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_028a.png,3,125.577669903;203.006067961;88.6347087379;114.950242718;153.917475728;155.941747573;162.014563107;224.766990291;93.1893203883;186.25686264,124.614684466;125.626820388;95.7688106796;90.708131068;83.6231796117;110.950849515;127.651092233;106.902305825;114.493325243;94.3923854828,115.169117647;233.011029412;92.6764705882;110.279411765;155.380542755;160.154411765;164.066176471;268.216911765;95.1213235294;216.386029412,121.884191176;126.284926471;93.0349264706;82.2775735294;68.4840602875;101.836397059;123.840073529;112.104779412;116.505514706;91.5680147059
PF-dataset/car(G)/Cars_019a.png,PF-dataset/car(G)/Cars_017b.png,1,18.832421527;154.636590556;22.7444757788;43.9813417175;96.6465845306;92.0437225262;92.0437225262;249.084757494;13.9331019597;117.192642717,109.703190463;143.793948944;68.9060532652;64.9939990133;45.5503888229;100.20248728;137.646435119;120.321623433;90.0697838305;73.3769724102,81.5651133091;193.571191203;52.461254947;66.4112866681;104.50560406;101.822905652;107.72484215;257.419413311;50.3150962207;171.573064258,142.348404896;180.925349687;107.955952992;90.7866831818;76.8366514607;122.979064077;155.707984653;163.756079877;132.100238663;111.711730763
PF-dataset/motorbike(G)/Motorbikes_039.png,PF-dataset/motorbike(G)/Motorbikes_040.png,5,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873,220.625874126;56.2216783217;116.805578613;91.6174825175;107.918181818;152.162937063;166.134965035;216.9;113.506993007;44.1125874126,144.444755245;123.020979021;143.045498657;67.5986013986;88.5566433566;76.9132867133;33.1342657343;57.8181818182;118.363636364;59.2153846154
PF-dataset/motorbike(M)/Motorbikes_007a.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,6,194.056985294;63.9926470588;132.705882353;84.6066176471;128.779411765;146.939338235;140.068014706;158.71875;127.306985294;62.0294117647,122.340992647;136.574448529;130.684742647;101.727022059;82.0946691176;73.7509191176;48.7196691176;56.0818014706;109.579963235;82.5854779412,253.106796117;66.3677184466;159.990291262;89.6468446602;154.423543689;190.354368932;199.463592233;239.442961165;158.97815534;29.3412780762,158.015169903;135.748179612;158.015169903;96.2748786408;108.92657767;86.6595873786;57.8137135922;76.0321601942;137.772451456;88.3404407501
PF-dataset/winebottle(M)/246_0002.png,PF-dataset/winebottle(M)/246_0090.png,8,164.212746017;134.058106842;128.139703924;175.585493608;113.955014058;185.089034677;113.181818182;188.181818182;117.047797563;186.635426429,21.1715089035;20.3983130272;84.7675791654;85.7384022799;111.635426429;109.3158388;192.047797563;192.047797563;274.00656045;274.779756326,271.214285714;250.5;239.785714286;270.5;219.785714286;288.357142857;218.357142857;280.5;215.5;273.218963623,31.5714285714;30.1428571429;97.2857142857;95.1428571429;141.571428571;139.428571429;208.0;217.285714286;278.0;282.480194092
PF-dataset/winebottle(woC)/246_0099.png,PF-dataset/winebottle(woC)/246_0006.png,10,139.212723086;114.342256765;109.679044329;142.321531376;96.4666090961;155.533966609;93.8142034743;157.088370754;101.129821531;156.311168682,29.8395221647;28.2851180196;99.0105066206;99.0105066206;154.191853771;154.969055843;205.64450158;205.487190558;284.761801957;287.093408175,163.216589862;136.258064516;128.65437788;168.746543779;115.143336705;182.571428571;112.005105155;181.880184332;116.903225806;178.423963134,16.6728110599;18.0552995392;102.387096774;101.695852535;146.091679164;148.700460829;211.89805821;215.059907834;275.198156682;280.036866359
PF-dataset/car(M)/Cars_015a.png,PF-dataset/car(M)/Cars_022a.png,2,57.8295454545;244.202272727;14.0431818182;58.3321727406;130.806818182;143.718181818;143.156818182;285.743181818;16.9091658159;180.783816251,153.426136364;152.303409091;111.323863636;99.8983972723;81.5715909091;137.146590909;161.285227273;128.164772727;140.437261408;109.94703813,33.6177054163;174.783994484;29.0963651971;50.1959528869;101.844067281;106.189069268;99.9306952985;222.006881218;19.5513136231;169.760283129,112.698943191;152.386262893;79.5424482501;70.4997678117;56.3273083564;107.06429295;139.324613371;143.343582455;106.670489566;91.5993555015
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_038.png,6,186.086605081;74.8579676674;125.636258661;84.0464203233;107.259353349;132.890300231;138.209930716;183.184988453;118.865819861;38.1041570439,149.491454965;164.483140878;163.999538106;108.868822171;104.032794457;107.418013857;53.7381062356;87.1066974596;129.180138568;93.3935334873,206.678132118;119.035763098;159.012984055;126.211161731;165.675854214;189.764692483;178.489066059;214.878587699;164.138268793;95.459453303,197.367198178;189.679271071;199.929840547;148.676993166;150.214578588;147.139407745;107.162186788;132.788610478;176.866059226;148.676993166
PF-dataset/winebottle(woC)/246_0056.png,PF-dataset/winebottle(woC)/246_0002.png,10,126.89193655;105.69506013;93.7508315183;132.038995373;76.1051049393;145.274289491;75.4213483146;148.950760079;82.7742894911;145.274289491,20.0470918705;19.1837996579;101.204021325;100.194150694;141.712523042;142.1059154;205.341209518;200.929444812;275.194150694;277.400033047,164.212746017;134.058106842;128.139703924;175.585493608;113.955014058;185.089034677;113.181818182;188.181818182;117.047797563;186.635426429,21.1715089035;20.3983130272;84.7675791654;85.7384022799;111.635426429;109.3158388;192.047797563;192.047797563;274.00656045;274.779756326
